date,user_crm_id,total_revenue,no_transactions,total_visits,total_purchase
2021-12-27,5888405,12.0,1,1,1
2022-11-28,7268077,12.0,1,1,1
2021-12-15,7493410,12.0,1,1,1
2022-08-23,2946463,12.0,1,1,1
2020-11-15,2783990,12.0,1,1,1
2021-07-11,3142840,12.0,1,1,1
2020-07-13,3200357,12.0,1,1,1
2020-05-01,3879147,12.0,1,1,1
2022-05-16,6587952,12.0,2,3,1
2021-08-23,3591483,12.0,1,1,1
2022-01-18,4794257,12.0,1,3,1
2020-09-21,3457577,12.0,1,1,1
2021-10-03,3816794,12.0,1,1,1
2020-02-04,2784464,12.0,1,1,1
2022-11-22,4830218,12.0,1,1,1
2022-09-09,3017563,12.0,1,3,1
2020-10-08,4835422,12.0,2,2,2
2022-02-11,3097211,12.0,1,1,1
2022-03-11,5366380,12.0,1,1,1
2022-03-07,2766297,12.0,1,2,1
2020-09-01,5864640,12.0,1,1,1
2022-02-06,5462022,12.0,1,1,1
2020-08-03,2810604,12.0,2,1,1
2021-02-18,3345211,12.0,1,1,1
2022-11-20,7621307,12.0,1,2,1
2022-01-30,7465613,12.0,1,3,1
2022-08-23,4056648,12.0,1,1,1
2022-01-12,3527110,12.0,1,1,1
2020-01-15,2656766,12.0,1,1,1
2022-07-07,4082336,12.0,1,1,1
2022-09-30,3168574,12.0,1,1,1
2022-01-27,2799589,12.0,1,3,1
2020-03-31,5499149,12.0,1,1,1
2020-07-08,4188326,12.0,1,1,1
2022-11-28,3029764,12.0,2,5,2
2020-10-26,5650682,12.0,1,1,1
2022-06-12,6906614,12.0,1,1,1
2022-04-18,7782218,12.0,1,1,1
2020-06-29,5101550,12.0,1,1,1
2021-05-30,5258872,12.0,1,3,1
2020-11-10,6064021,12.0,1,1,1
2021-07-05,2803874,12.0,1,1,1
2021-11-20,5640865,12.0,1,1,1
2022-08-03,3974995,12.0,1,2,1
2021-12-06,2944824,12.0,1,3,1
2022-07-04,2715084,12.0,1,1,1
2021-08-21,6027428,12.0,1,1,1
2021-11-14,7056270,12.0,1,2,1
2020-04-30,2708575,12.0,1,2,1
2022-07-16,7998772,12.0,1,3,1
2020-01-04,5320079,12.0,1,1,1
2022-11-23,7268077,12.0,1,2,1
2021-12-03,7238684,12.0,1,1,1
2020-01-26,3246797,12.0,1,1,1
2021-08-22,6351513,12.0,1,1,1
2021-09-11,5637951,12.0,1,1,1
2020-03-06,3091559,12.0,1,1,1
2021-06-22,5608206,12.0,1,2,1
2022-04-03,2843832,12.0,1,1,1
2022-06-17,4558588,12.0,1,2,1
2021-08-15,3585339,12.0,1,1,1
2022-11-30,3879906,12.0,1,5,1
2022-05-14,7848242,12.0,1,1,1
2021-06-23,3153849,12.0,3,1,1
2022-06-21,4526105,12.0,1,2,1
2022-06-09,5876663,12.0,1,1,1
2022-01-19,7237311,12.0,1,1,1
2022-05-16,3506509,12.0,1,3,1
2022-08-14,2623325,12.0,1,3,1
2021-08-06,3060384,12.0,1,1,1
2022-09-08,2536688,12.0,1,2,1
2022-01-24,2700531,12.0,1,1,1
2021-07-09,5315984,12.0,1,1,1
2020-09-29,5710630,12.0,1,1,1
2022-11-21,3010393,12.0,1,1,1
2022-02-01,5371600,12.0,1,4,1
2022-09-14,2909539,12.0,1,1,1
2022-09-07,3593699,12.0,1,3,1
2020-05-17,3576935,12.0,1,3,1
2020-12-10,3379889,12.0,1,1,1
2020-08-20,4656919,12.0,1,3,1
2022-07-22,3754109,12.0,1,1,1
2022-08-10,8145122,12.0,1,1,1
2022-10-21,8506974,12.0,1,1,1
2022-01-27,7549356,12.0,1,1,1
2022-11-09,3171271,12.0,1,1,1
2022-08-30,2675449,12.0,1,2,1
2022-06-14,7682867,12.0,1,1,1
2022-07-06,3099109,12.0,1,1,1
2022-10-04,2750163,12.0,1,1,1
2020-10-30,6012485,12.0,1,1,1
2022-08-03,5575570,12.0,1,3,1
2022-07-19,7112837,12.0,1,2,1
2022-02-16,7650271,12.0,1,1,1
2020-07-23,3389359,12.0,1,2,1
2021-05-26,5114849,12.0,1,1,1
2020-06-06,2762706,12.0,1,2,1
2021-08-08,3225809,12.0,1,2,1
2021-09-12,4584907,12.0,1,2,1
2022-01-03,2794606,12.0,1,1,1
2020-06-29,3609181,12.0,1,2,1
2020-06-19,3440586,12.0,1,1,1
2020-11-11,6068441,12.0,1,1,1
2022-02-20,4789986,12.0,1,2,1
2022-06-18,4728495,12.0,1,1,1
2021-09-11,5478407,12.0,1,3,1
2021-06-16,6204693,12.0,1,1,1
2022-12-26,8828271,12.0,1,3,1
2021-10-09,4605644,12.0,1,1,1
2021-11-18,7266210,12.0,1,2,1
2020-04-13,4600674,12.0,1,1,1
2021-02-04,4076670,12.0,1,1,1
2022-12-11,5012877,12.0,1,1,1
2022-10-02,8412251,12.0,1,3,1
2020-11-27,5441630,12.0,1,1,1
2020-01-15,2571828,12.0,1,1,1
2022-07-25,2900805,12.0,1,1,1
2022-07-11,2666743,12.0,1,2,1
2020-05-20,5021414,12.0,1,1,1
2022-06-14,3197316,12.0,1,2,1
2021-09-04,3665080,12.0,1,2,1
2021-01-21,2960918,12.0,1,1,1
2020-05-30,5364814,12.0,1,1,1
2020-09-09,5066176,12.0,1,1,1
2022-06-13,2959370,12.0,1,2,1
2020-09-05,5214522,12.0,1,1,1
2022-08-26,8194081,12.0,1,3,1
2020-04-12,3479691,12.0,1,1,1
2022-02-22,7661732,12.0,1,1,1
2022-05-11,5709614,12.0,1,1,1
2022-08-06,3419489,12.0,1,1,1
2021-09-30,5805723,12.0,1,3,1
2022-01-09,3303518,12.0,1,1,1
2021-12-15,6445067,12.0,1,2,1
2020-01-02,3290302,12.0,1,3,1
2022-09-17,8149063,12.0,1,1,1
2020-01-08,3105887,12.0,1,1,1
2021-05-29,5302515,12.0,1,2,1
2022-03-28,3339950,12.0,1,1,1
2022-11-13,2539589,12.0,1,1,1
2020-06-19,3827736,12.0,1,1,1
2022-06-09,2588772,12.0,1,2,1
2020-09-15,5872316,12.0,1,1,1
2020-07-20,2960154,12.0,1,2,1
2022-06-02,2599079,12.0,1,2,1
2021-02-26,2567796,12.0,1,1,1
2020-06-07,2984863,12.0,1,1,1
2022-01-23,5411030,12.0,1,1,1
2020-05-18,3060046,12.0,1,1,1
2020-04-18,2924224,12.0,1,1,1
2021-12-13,2696759,12.0,1,1,1
2021-06-28,5255526,12.0,1,1,1
2022-03-28,3812014,12.0,1,1,1
2020-08-31,3281841,12.0,1,1,1
2020-07-15,3222609,12.0,1,2,1
2020-09-13,5530016,12.0,1,1,1
2022-08-25,6144136,12.0,1,1,1
2022-06-07,5424939,12.0,1,3,1
2022-04-21,2865281,12.0,1,1,1
2022-05-05,3607682,12.0,1,3,1
2022-03-09,7693214,12.0,1,2,1
2022-07-24,3362283,12.0,1,2,1
2021-05-28,6397721,12.0,1,2,1
2021-05-28,6318956,12.0,1,1,1
2020-09-15,3233855,12.0,1,1,1
2022-03-11,2616175,12.0,1,1,1
2021-08-30,5585249,12.0,1,1,1
2020-08-31,4640053,12.0,1,2,1
2020-08-30,4041073,12.0,1,1,1
2022-01-19,6967970,12.0,1,1,1
2020-10-21,3494506,12.0,1,2,1
2022-12-26,5969659,12.0,1,3,1
2021-04-02,6555132,12.0,1,1,1
2022-04-28,2599079,12.0,1,1,1
2022-08-18,3389086,12.0,1,2,1
2022-02-14,6647204,12.0,2,2,1
2022-02-28,3578264,12.0,1,3,1
2022-05-26,7908841,12.0,1,3,1
2022-02-22,5980400,12.0,1,1,1
2020-05-17,5206316,12.0,1,2,1
2022-01-24,5504596,12.0,1,1,1
2021-11-19,3529710,12.0,1,1,1
2022-07-22,2830137,12.0,1,3,1
2021-06-29,4633413,12.0,1,3,1
2022-05-09,3023420,12.0,1,3,1
2021-11-10,6250010,12.0,1,1,1
2020-05-16,2560272,12.0,1,1,1
2020-08-28,2723608,12.0,1,2,1
2020-12-15,3455487,12.0,1,2,1
2022-01-08,3451457,12.0,1,2,1
2022-01-24,6625202,12.0,1,1,1
2020-09-10,3006625,12.0,1,2,1
2022-03-31,3078288,12.0,1,6,1
2022-06-29,3438521,12.0,1,2,1
2022-02-06,3903423,12.0,1,2,1
2022-08-25,2850144,12.0,1,1,1
2020-04-16,5533632,12.0,1,1,1
2021-05-30,3285165,12.0,1,1,1
2020-03-27,5369518,12.0,1,1,1
2020-10-15,3526034,12.0,1,1,1
2022-09-25,8390250,12.0,1,1,1
2020-11-30,4623336,12.0,1,2,1
2022-10-24,8510365,12.0,1,1,1
2022-01-05,2675937,12.0,1,2,1
2022-07-18,3295406,12.0,1,2,1
2021-09-14,5174431,12.0,1,1,1
2021-06-22,4900048,12.0,1,1,1
2020-01-21,5373864,12.0,1,1,1
2022-02-11,6372379,12.0,1,1,1
2021-12-27,6962821,12.0,1,1,1
2022-10-23,7621307,12.0,1,1,1
2020-05-28,3047678,12.0,1,2,1
2022-03-08,2819743,12.0,1,1,1
2021-08-04,3114766,12.0,1,1,1
2020-02-28,2964796,12.0,1,2,1
2020-08-14,5835941,12.0,2,2,1
2020-03-05,3514325,12.0,1,2,1
2021-05-03,5847778,12.0,1,1,1
2021-02-03,6056470,12.0,1,2,1
2021-12-09,7474142,12.0,1,1,1
2020-09-30,3600729,12.0,1,2,1
2022-06-05,7965644,12.0,1,1,1
2022-04-08,4966353,12.0,1,1,1
2022-04-18,3147424,12.0,1,2,1
2022-10-27,6227415,12.0,1,1,1
2020-09-14,5715163,12.0,1,3,1
2021-12-29,4573194,12.0,1,2,1
2022-05-23,6179943,12.0,1,3,1
2022-03-01,7676824,12.0,1,5,1
2020-09-30,2804945,12.0,1,4,1
2021-09-29,7026291,12.0,1,1,1
2022-06-03,2969849,12.0,1,1,1
2022-01-05,7547712,12.0,1,2,1
2021-05-08,2670579,12.0,1,1,1
2022-03-21,5175149,12.0,1,2,1
2022-01-14,5250151,12.0,1,2,1
2022-04-25,3669327,12.0,1,1,1
2022-03-24,6349714,12.0,1,1,1
2020-05-12,3514325,12.0,1,2,1
2021-08-01,3374010,12.0,1,1,1
2022-01-25,6372379,12.0,1,1,1
2022-10-24,4692463,12.0,1,1,1
2022-05-25,3134671,12.0,1,1,1
2022-07-18,8087133,12.0,1,1,1
2020-08-17,3084971,12.0,1,3,1
2022-03-02,3856458,12.0,1,3,1
2022-01-23,6240586,12.0,1,1,1
2022-06-09,7602888,12.0,1,2,1
2022-09-23,2675937,12.0,1,1,1
2022-06-21,4618393,12.0,1,1,1
2021-12-09,6000730,12.0,1,1,1
2022-05-17,6241927,12.0,1,1,1
2021-12-19,6869484,12.0,1,1,1
2022-08-23,6990266,12.0,1,2,1
2020-11-02,6026013,12.0,1,2,1
2022-03-17,3362283,12.0,1,3,1
2022-03-13,5925930,12.0,1,2,1
2022-04-29,3514783,12.0,1,3,1
2022-09-04,8151649,12.0,1,2,1
2022-06-20,2969469,12.0,1,2,1
2020-11-22,6113048,12.0,1,1,1
2021-01-24,2589976,12.0,1,2,1
2020-01-23,5364747,12.0,1,1,1
2020-11-10,3236984,12.0,1,1,1
2022-07-06,7849530,12.0,1,1,1
2020-09-18,3938530,12.0,1,2,1
2020-09-02,2814157,12.0,1,1,1
2020-08-23,2667915,12.0,1,1,1
2020-11-26,5396589,12.0,1,3,1
2021-05-27,6067997,12.0,1,2,1
2022-07-29,6871847,12.0,1,2,1
2022-02-24,7650271,12.0,1,1,1
2020-06-13,3399045,12.0,1,1,1
2022-01-10,5765270,12.0,1,1,1
2022-11-17,8640074,12.0,2,2,1
2022-01-31,7019974,12.0,1,2,1
2022-11-26,3287836,12.0,1,1,1
2022-06-10,7982599,12.0,1,1,1
2020-04-14,2798987,12.0,1,1,1
2021-09-26,2566497,12.0,1,2,1
2021-05-08,6674099,12.0,1,1,1
2021-10-12,2979671,12.0,1,2,1
2021-05-27,3803493,12.0,1,1,1
2022-06-07,3446682,12.0,1,1,1
2020-06-22,4119339,12.0,1,1,1
2022-09-18,6461848,12.0,1,1,1
2022-12-16,6464187,12.0,1,3,1
2020-10-16,2899622,12.0,1,1,1
2020-01-20,5255208,12.0,1,1,1
2022-06-12,7990055,12.0,1,1,1
2022-05-26,4742397,12.0,1,1,1
2022-10-20,5754227,12.0,1,1,1
2022-10-20,6011856,12.0,1,1,1
2022-05-08,6375648,12.0,1,1,1
2020-04-20,4600674,12.0,1,3,1
2022-01-04,3338918,12.0,1,1,1
2022-09-11,5811538,12.0,1,3,1
2022-07-07,7500407,12.0,1,2,1
2020-01-09,2957586,12.0,1,2,1
2021-11-25,2562391,12.0,1,3,1
2022-03-27,3797744,12.0,1,1,1
2022-02-13,3196978,12.0,1,1,1
2022-12-17,3501778,12.0,1,1,1
2021-12-12,3043762,12.0,1,1,1
2022-06-03,7942869,12.0,1,1,1
2022-07-09,2715084,12.0,1,1,1
2021-08-07,6984515,12.0,1,1,1
2022-01-31,7616826,12.0,1,1,1
2020-10-06,2758916,12.0,1,2,1
2020-05-01,4119093,12.0,1,1,1
2022-11-03,3409364,12.0,1,1,1
2022-04-18,4635947,12.0,1,1,1
2022-10-20,3233815,12.0,1,1,1
2022-11-16,6723355,12.0,1,1,1
2022-01-30,7269997,12.0,2,1,1
2022-09-14,5997563,12.0,1,1,1
2022-01-10,2697744,12.0,1,1,1
2022-02-16,7259223,12.0,1,1,1
2022-08-19,2826319,12.0,1,1,1
2022-04-05,3765300,12.0,1,3,1
2021-11-09,2596221,12.0,1,1,1
2022-09-24,8378962,12.0,1,1,1
2022-08-09,7721213,12.0,1,2,1
2022-09-02,3017563,12.0,1,1,1
2021-10-17,4710274,12.0,1,1,1
2020-07-16,3650139,12.0,1,2,1
2021-11-16,3354615,12.0,1,3,1
2020-05-27,5207791,12.0,1,1,1
2022-09-20,2810936,12.0,1,1,1
2020-06-19,2842302,12.0,1,1,1
2020-09-25,2637065,12.0,1,1,1
2020-03-18,3293436,12.0,1,2,1
2020-10-09,2765066,12.0,1,1,1
2021-12-06,5337796,12.0,1,2,1
2022-11-01,6422276,12.0,1,1,1
2022-09-21,3136599,12.0,1,1,1
2020-11-06,5966557,12.0,1,1,1
2022-03-12,3238956,12.0,1,4,1
2022-12-10,3398220,12.0,1,1,1
2021-12-31,2906539,12.0,1,1,1
2022-06-09,7973785,12.0,1,1,1
2021-11-13,6144136,12.0,1,1,1
2022-11-22,6130107,12.0,1,1,1
2022-05-18,2924926,12.0,1,1,1
2022-07-23,3281985,12.0,1,2,1
2020-01-11,3397024,12.0,1,1,1
2022-02-01,6375648,12.0,1,1,1
2021-10-05,5035370,12.0,1,2,1
2020-03-14,3438334,12.0,1,1,1
2020-09-02,4078451,12.0,1,3,1
2021-03-12,6457204,12.0,1,1,1
2022-03-02,6249922,12.0,1,1,1
2020-04-29,4850590,12.0,1,1,1
2022-05-22,5175149,12.0,1,2,1
2021-12-18,5727136,12.0,1,3,1
2022-12-12,2675937,12.0,1,2,1
2022-07-21,8092098,12.0,1,1,1
2020-03-24,2991758,12.0,1,2,1
2022-01-29,3558453,12.0,1,1,1
2020-07-05,2689094,12.0,1,2,1
2022-02-19,6001052,12.0,1,1,1
2022-01-23,7594355,12.0,1,1,1
2020-01-22,4972320,12.0,1,1,1
2022-01-29,7593795,12.0,1,5,1
2022-01-09,3811260,12.0,1,1,1
2020-05-16,5630835,12.0,1,1,1
2020-06-28,5028472,12.0,1,1,1
2020-09-14,3006321,12.0,1,1,1
2020-12-20,2787595,12.0,1,1,1
2021-05-03,2984953,12.0,1,1,1
2022-10-22,2624692,12.0,1,1,1
2021-04-18,3287460,12.0,1,3,1
2022-02-28,5338115,12.0,1,1,1
2020-07-21,5762397,12.0,1,3,1
2020-05-09,3040879,12.0,1,2,1
2022-03-25,5991337,12.0,1,1,1
2022-07-29,3350945,12.0,1,6,1
2021-01-18,3016300,12.0,1,2,1
2021-11-07,5267767,12.0,1,1,1
2021-05-06,3436455,12.0,1,1,1
2021-12-25,7520610,12.0,1,1,1
2022-01-22,2694672,12.0,1,2,1
2020-09-02,2610667,12.0,1,1,1
2021-03-18,3589892,12.0,1,1,1
2021-09-08,7041781,12.0,1,1,1
2022-03-14,3500003,12.0,1,2,1
2020-06-12,3537181,12.0,1,1,1
2021-08-18,3596694,12.0,1,2,1
2021-10-07,5579425,12.0,1,1,1
2021-05-31,2986382,12.0,1,2,1
2022-06-06,7541396,12.0,1,1,1
2020-08-29,5859007,12.0,1,1,1
2020-09-01,4017079,12.0,1,1,1
2022-08-15,6375419,12.0,1,1,1
2022-03-29,7734834,12.0,1,3,1
2020-12-26,2907526,12.0,1,2,1
2022-03-11,7553413,12.0,1,2,1
2020-04-19,2853784,12.0,1,2,1
2022-01-13,4572835,12.0,1,2,1
2020-09-18,3603440,12.0,2,1,1
2022-02-04,6609301,12.0,1,2,1
2022-01-27,2896297,12.0,1,1,1
2021-02-10,3357889,12.0,1,2,1
2020-09-13,5839847,12.0,1,2,1
2022-03-22,5175149,12.0,1,3,1
2022-05-23,6421539,12.0,1,1,1
2022-05-15,4580006,12.0,1,5,1
2022-08-01,8080337,12.0,1,3,1
2022-03-18,6074955,12.0,1,1,1
2022-03-09,2576354,12.0,1,1,1
2022-03-26,6265484,12.0,1,2,1
2022-09-22,8277538,12.0,1,3,1
2022-07-23,4685420,12.0,1,1,1
2020-05-05,5539353,12.0,1,2,1
2022-03-10,2831519,12.0,1,1,1
2021-06-14,2793665,12.0,1,1,1
2022-04-20,3123148,12.0,1,2,1
2021-06-24,5608206,12.0,1,1,1
2022-04-29,6621495,12.0,1,4,1
2021-11-03,6911546,12.0,1,2,1
2021-11-22,2809694,12.0,1,1,1
2020-09-27,5552667,12.0,1,1,1
2021-05-27,5372180,12.0,1,1,1
2021-06-25,5402142,12.0,1,1,1
2022-03-16,2668707,12.0,1,3,1
2022-08-29,3531046,12.0,1,1,1
2022-08-03,5350693,12.0,1,2,1
2022-01-24,7483191,12.0,1,1,1
2020-09-03,3125775,12.0,1,3,1
2022-02-08,5536424,12.0,1,1,1
2020-09-02,5868508,12.0,1,1,1
2022-03-13,7055746,12.0,1,1,1
2022-08-30,2803871,12.0,1,1,1
2022-08-07,5634229,12.0,1,1,1
2021-10-30,2628926,12.0,1,1,1
2021-02-26,4526105,12.0,1,2,1
2021-01-31,6195898,12.0,1,1,1
2021-10-28,3710015,12.0,1,1,1
2022-04-06,5382992,12.0,1,1,1
2021-12-09,7248532,12.0,1,3,1
2022-11-30,3584645,12.0,1,1,1
2022-06-12,4618393,12.0,1,1,1
2020-12-19,5903386,12.0,2,5,2
2021-07-10,5980400,12.0,1,2,1
2022-05-13,5252553,12.0,1,1,1
2020-04-07,2856941,12.0,2,4,2
2022-04-25,3097239,12.0,1,2,1
2021-07-06,6859486,12.0,1,2,1
2022-04-27,7801545,12.0,1,3,1
2020-10-10,3189955,12.5,1,3,1
2022-05-01,7797387,12.5,1,3,1
2022-04-01,2974970,12.5,1,2,1
2021-06-03,6144796,12.5,1,1,1
2022-06-10,2581081,12.5,1,1,1
2021-09-22,5887699,12.5,1,2,1
2020-03-05,2823337,12.5,1,2,1
2020-09-18,3188103,12.5,1,1,1
2022-03-14,2895656,12.5,1,1,1
2020-12-18,5697042,12.5,1,1,1
2021-06-22,4823668,12.5,1,1,1
2020-08-11,3038652,12.5,1,2,1
2020-03-09,5455631,12.5,1,4,1
2022-04-03,6915481,12.5,1,2,1
2022-03-03,4716142,12.5,1,1,1
2020-07-26,3281985,12.5,1,1,1
2021-08-31,2828219,12.5,1,1,1
2020-10-10,5476745,12.5,1,1,1
2022-09-01,4074191,12.5,1,1,1
2022-03-31,7449848,12.5,1,3,1
2021-05-23,6764870,12.5,1,1,1
2022-09-17,2850100,12.5,1,1,1
2022-09-06,2851808,12.5,1,2,1
2022-06-12,3616546,12.5,1,1,1
2022-04-15,7725446,12.5,1,3,1
2020-08-07,5824706,12.5,1,1,1
2021-04-02,5656395,12.5,1,1,1
2021-06-20,2869766,12.5,1,1,1
2021-05-19,6741283,12.5,1,1,1
2020-03-13,3353063,12.5,1,1,1
2022-11-18,5756322,12.5,1,4,1
2020-05-09,5174397,12.5,1,1,1
2021-08-28,5204246,12.5,1,2,1
2020-09-30,4567769,12.5,1,1,1
2022-06-08,7978192,12.5,1,1,1
2020-07-14,3003707,12.5,1,2,1
2020-08-15,3485295,12.5,1,1,1
2020-05-13,5608675,12.5,1,2,1
2022-01-26,7603138,12.5,1,1,1
2021-07-11,6960368,12.5,1,1,1
2020-12-24,5616304,12.5,1,3,1
2021-09-02,2759780,12.5,1,1,1
2020-10-30,5339657,12.5,1,1,1
2021-08-07,2782948,12.5,1,2,1
2021-01-17,3116676,12.5,1,3,1
2020-01-21,5084055,12.5,1,5,1
2022-04-10,5536844,12.5,1,2,1
2022-11-07,6254494,12.5,1,1,1
2022-09-07,5360684,12.5,1,1,1
2022-10-28,5977169,12.5,1,1,1
2020-03-09,3152903,12.5,1,1,1
2021-12-11,5931298,12.5,1,1,1
2022-11-27,2744791,12.5,1,1,1
2020-03-30,5495993,12.5,1,3,1
2020-01-05,3301941,12.5,1,2,1
2022-10-02,7793040,12.5,1,2,1
2021-06-01,3382715,12.5,1,2,1
2022-08-14,5353684,12.5,1,1,1
2022-04-17,6915481,12.5,1,1,1
2022-05-09,7093398,12.5,1,3,1
2021-07-27,6979206,12.5,1,1,1
2021-05-04,6427667,12.5,1,1,1
2020-05-14,2688221,12.5,1,1,1
2021-01-05,2654466,12.5,1,1,1
2021-01-01,2536615,12.5,1,2,1
2020-04-16,3074573,12.5,1,1,1
2020-05-16,2980704,12.5,1,1,1
2022-07-31,8121505,12.5,1,1,1
2021-06-14,4706670,12.5,1,2,1
2022-01-20,2857327,12.5,1,1,1
2021-05-29,6816214,12.5,1,3,1
2020-10-19,3218580,12.5,1,1,1
2022-11-06,6417106,12.5,1,1,1
2021-12-15,3056563,12.5,1,1,1
2021-08-15,6690093,12.5,1,1,1
2022-10-16,7678814,12.5,1,2,1
2021-08-27,3690179,12.5,1,1,1
2020-07-17,3250852,12.5,1,1,1
2020-08-28,4716725,12.5,1,1,1
2020-08-18,5374577,12.5,1,5,1
2022-02-02,7621307,12.5,1,1,1
2021-01-01,3307187,12.5,1,1,1
2021-12-23,2569400,12.5,1,2,1
2022-10-05,5516431,12.5,1,1,1
2020-09-02,5201647,12.5,1,1,1
2020-06-01,5680905,12.5,1,2,1
2020-04-14,3925413,12.5,1,1,1
2022-07-17,8083434,12.5,1,2,1
2022-11-30,6481513,12.5,1,1,1
2020-11-22,5072138,12.5,1,1,1
2021-09-04,4522733,12.5,1,1,1
2021-01-20,3496995,12.5,1,1,1
2020-10-29,3722705,12.5,2,3,2
2022-07-29,5434421,12.5,1,1,1
2020-09-24,5849634,12.5,1,3,1
2020-10-26,3323019,12.5,1,1,1
2020-12-08,2680464,12.5,1,1,1
2022-08-02,8094358,12.5,1,1,1
2021-12-12,2664195,12.5,1,2,1
2022-09-05,8135862,12.5,1,1,1
2021-06-09,6380802,12.5,1,1,1
2021-07-02,5304793,12.5,1,1,1
2020-12-02,3225809,12.5,1,1,1
2020-01-30,2807635,12.5,1,2,1
2022-09-02,5395971,12.5,1,1,1
2020-11-11,3439685,12.5,1,1,1
2021-05-22,6645039,12.5,1,2,1
2022-06-08,6074199,12.5,1,1,1
2022-07-23,5679889,12.5,1,1,1
2022-07-26,7994043,12.5,1,2,1
2022-06-24,5155340,12.5,1,1,1
2020-05-13,5606202,12.5,1,3,1
2021-12-03,5752421,12.5,1,2,1
2020-09-06,2763220,12.5,1,1,1
2021-07-08,2837291,12.5,1,1,1
2021-06-23,3485252,12.5,1,2,1
2021-08-20,3768717,12.5,1,1,1
2021-06-21,5100965,12.5,1,1,1
2022-04-18,3379061,12.5,1,1,1
2022-11-02,7448728,12.5,1,1,1
2022-11-02,3507289,12.5,1,2,1
2021-06-18,6729337,12.5,1,3,1
2021-07-05,5254637,12.5,1,1,1
2021-08-23,6256814,12.5,1,1,1
2022-02-06,4896376,12.5,1,1,1
2020-07-18,3405991,12.5,1,1,1
2020-09-08,2674896,12.5,1,1,1
2021-07-14,4063021,12.5,1,1,1
2022-04-11,4768597,12.5,1,3,1
2020-09-30,3100274,12.5,1,1,1
2020-10-01,3558251,12.5,1,1,1
2022-01-18,5121799,12.5,1,1,1
2021-09-12,3379437,12.5,1,3,1
2020-07-16,4503502,12.5,1,1,1
2022-06-23,5379471,12.5,1,1,1
2021-11-29,3358805,12.5,1,1,1
2020-12-06,3605441,12.5,1,1,1
2022-02-21,7460583,12.5,1,1,1
2022-09-24,8364133,12.5,1,1,1
2021-09-02,3404449,12.5,1,3,1
2020-01-19,2634935,12.5,1,2,1
2020-10-26,3184574,12.5,1,1,1
2021-04-01,3578264,12.5,1,1,1
2022-08-24,3277067,12.5,1,1,1
2022-11-12,8544486,12.5,1,1,1
2022-11-20,3140000,12.5,1,1,1
2022-09-03,8224813,12.5,1,1,1
2020-02-13,3261576,12.5,1,1,1
2022-05-03,7694640,12.5,1,2,1
2021-07-06,2975266,12.5,1,1,1
2022-02-25,6639840,12.5,1,2,1
2020-12-20,3317506,12.5,1,1,1
2022-03-01,4622274,12.5,1,1,1
2020-12-12,5733975,12.5,1,1,1
2021-10-11,3505579,12.5,1,1,1
2021-03-23,2900341,12.5,1,3,1
2022-02-13,6657623,12.5,1,1,1
2021-06-18,2708877,12.5,1,1,1
2022-03-13,7597424,12.5,1,1,1
2022-07-21,8089308,12.5,1,1,1
2022-04-04,7576469,12.5,1,1,1
2020-07-10,5730931,12.5,1,1,1
2022-11-17,3182620,12.5,1,1,1
2020-10-07,4779867,12.5,1,1,1
2022-08-07,8111934,12.5,1,1,1
2022-03-16,4843384,12.5,1,1,1
2021-12-28,6481215,12.5,1,1,1
2022-04-24,7797352,12.5,1,2,1
2022-10-21,5427608,12.5,1,1,1
2022-03-07,4622274,12.5,1,1,1
2022-11-29,4627572,12.5,1,2,1
2022-09-06,2791674,12.5,1,1,1
2022-11-09,3776826,12.5,1,3,1
2021-04-18,3243923,12.5,1,1,1
2021-08-13,3075307,12.5,1,1,1
2022-02-13,7643695,12.5,1,3,1
2021-08-19,3026337,12.5,1,1,1
2021-03-20,2623436,12.5,1,1,1
2021-09-16,3859832,12.5,1,2,1
2020-02-21,2823337,12.5,1,2,1
2021-05-19,6688828,12.5,1,3,1
2021-06-09,3245047,12.5,2,3,1
2021-08-24,3363137,12.5,1,1,1
2022-06-27,7051039,12.5,1,2,1
2021-05-22,6710483,12.5,1,1,1
2022-08-25,4773313,12.5,1,2,1
2021-06-18,5131205,12.5,1,3,1
2022-02-08,5581241,12.5,1,2,1
2020-04-30,5560153,12.5,1,1,1
2020-03-18,5476678,12.5,1,6,1
2022-06-13,7993432,12.5,1,1,1
2020-11-10,5463017,12.5,1,2,1
2020-09-30,5923418,12.5,1,1,1
2021-08-10,2586732,12.5,1,2,1
2020-11-23,3298689,12.5,1,1,1
2020-12-12,5402301,12.5,1,4,1
2022-09-10,8024409,12.5,1,1,1
2022-09-14,7848557,12.5,1,1,1
2022-03-17,2815891,12.5,1,1,1
2021-04-21,5620314,12.5,1,1,1
2022-11-25,8754528,12.5,1,1,1
2022-10-10,3009573,12.5,1,5,1
2022-10-07,2589280,12.5,1,2,1
2020-09-28,2617605,12.5,1,1,1
2021-12-24,3704074,12.5,1,1,1
2021-04-12,2611114,12.5,1,1,1
2021-06-13,6869273,12.5,1,2,1
2022-09-19,3386042,12.5,1,2,1
2020-09-27,5225521,12.5,1,1,1
2020-11-14,5526252,12.5,1,1,1
2020-07-27,4717020,12.5,1,1,1
2022-07-01,4036110,12.5,1,1,1
2021-12-29,5928306,12.5,1,1,1
2022-06-09,5828697,12.5,1,1,1
2021-01-26,2866848,12.5,1,3,1
2021-06-27,3129452,12.5,1,4,1
