year,user_crm_id,total_revenue,no_transactions,total_visits,total_purchases,last_purchase_of_year
2022,7724944,45.0,1,2,1,2022-08-17
2022,7725155,23.8,1,3,1,2022-09-07
2022,7725401,35.0,1,1,1,2022-12-10
2022,7725446,12.5,1,3,1,2022-04-15
2022,7726027,4.5,1,1,1,2022-03-26
2022,7726086,69.0,1,6,1,2022-03-25
2022,7726191,7.0,1,2,1,2022-03-25
2022,7726273,6.0,1,2,1,2022-09-04
2022,7727061,19.0,1,1,1,2022-12-24
2022,7727590,50.0,1,6,1,2022-12-07
2022,7727665,28.0,1,1,1,2022-06-05
2022,7727739,6.0,1,1,1,2022-03-26
2022,7728358,20.0,1,1,1,2022-08-03
2022,7728728,6.0,1,5,1,2022-03-27
2022,7728928,25.0,1,1,1,2022-03-26
2022,7729020,13.0,1,3,1,2022-03-27
2022,7729856,44.0,1,2,1,2022-03-27
2022,7730777,37.0,1,1,1,2022-06-24
2022,7730809,102.75,1,1,1,2022-03-27
2022,7730908,50.0,1,1,1,2022-03-27
2022,7731474,11.25,1,2,1,2022-03-29
2022,7731486,15.0,1,1,1,2022-05-29
2022,7731544,18.5,1,5,1,2022-03-28
2022,7731772,20.0,1,1,1,2022-04-18
2022,7731824,37.0,1,1,1,2022-07-09
2022,7731992,25.0,1,3,1,2022-03-28
2022,7732135,15.0,1,1,1,2022-09-14
2022,7732314,10.0,1,3,1,2022-12-30
2022,7732356,22.5,1,1,1,2022-10-20
2022,7732538,25.0,1,3,1,2022-05-08
2022,7732613,6.0,1,1,1,2022-12-21
2022,7733678,78.0,1,2,1,2022-03-29
2022,7733748,5.0,1,3,1,2022-03-29
2022,7733774,42.5,1,5,1,2022-03-29
2022,7733840,15.0,1,1,1,2022-03-29
2022,7734036,8.0,1,1,1,2022-03-29
2022,7734454,27.63,1,1,1,2022-03-29
2022,7734834,12.0,1,3,1,2022-03-29
2022,7734950,34.0,1,1,1,2022-03-29
2022,7736051,15.0,1,3,1,2022-04-01
2022,7736101,22.5,1,1,1,2022-11-24
2022,7736501,27.63,1,2,1,2022-03-30
2022,7737144,9.0,1,3,1,2022-03-31
2022,7737443,24.0,1,3,1,2022-07-13
2022,7737985,11.5,1,1,1,2022-03-31
2022,7738640,130.0,1,1,1,2022-03-31
2022,7739011,67.5,1,1,1,2022-03-31
2022,7739676,20.0,1,2,1,2022-04-04
2022,7739829,30.5,1,1,1,2022-04-01
2022,7739988,21.0,1,1,1,2022-04-02
2022,7740011,72.5,1,4,1,2022-04-24
2022,7740102,4.0,1,2,1,2022-04-01
2022,7740151,15.0,1,2,1,2022-04-01
2022,7740399,55.25,1,1,1,2022-04-01
2022,7740545,8.0,1,1,1,2022-09-13
2022,7740694,11.5,1,2,1,2022-04-09
2022,7740818,85.0,1,1,1,2022-11-09
2022,7741213,20.0,1,1,1,2022-09-07
2022,7741605,30.0,1,1,1,2022-11-27
2022,7741769,25.0,1,1,1,2022-04-13
2022,7743445,40.5,1,2,1,2022-08-10
2022,7743589,34.0,1,1,1,2022-04-03
2022,7743856,100.0,1,1,1,2022-08-24
2022,7744835,17.5,1,2,1,2022-04-11
2022,7744990,28.0,1,1,1,2022-04-03
2022,7745077,8.0,1,1,1,2022-04-03
2022,7745554,17.0,1,1,1,2022-07-31
2022,7745588,205.0,1,1,1,2022-12-06
2022,7746512,15.0,1,8,1,2022-09-12
2022,7746761,45.9,1,2,1,2022-05-18
2022,7746923,7.0,1,2,1,2022-09-02
2022,7748179,3.0,1,1,1,2022-05-06
2022,7749016,25.0,1,6,1,2022-12-16
2022,7749022,10.0,1,1,1,2022-06-07
2022,7749134,60.0,1,1,1,2022-08-18
2022,7749144,27.5,1,2,1,2022-04-05
2022,7749312,20.0,1,1,1,2022-04-05
2022,7750326,5.0,1,1,1,2022-04-27
2022,7750428,4.0,1,1,1,2022-04-17
2022,7750567,4.0,1,2,1,2022-04-05
2022,7750683,55.25,1,2,1,2022-04-05
2022,7751174,9.5,1,1,1,2022-04-07
2022,7751768,30.0,1,3,1,2022-04-06
2022,7752154,24.0,1,2,1,2022-04-06
2022,7752283,25.0,1,1,1,2022-09-02
2022,7752365,9.0,1,2,1,2022-04-06
2022,7752961,25.0,1,1,1,2022-10-17
2022,7753023,15.0,1,1,1,2022-04-19
2022,7753960,37.5,1,2,1,2022-04-07
2022,7754700,50.0,1,1,1,2022-04-07
2022,7754816,9.0,1,1,1,2022-06-20
2022,7754903,4.0,1,2,1,2022-05-18
2022,7754920,7.5,1,2,1,2022-05-26
2022,7754943,30.0,1,4,1,2022-12-13
2022,7754950,19.0,1,1,1,2022-04-07
2022,7754984,15.0,1,1,1,2022-04-07
2022,7755016,50.0,1,1,1,2022-11-07
2022,7755177,18.5,1,4,1,2022-04-07
2022,7755276,15.0,1,2,1,2022-09-02
2022,7755577,10.0,1,1,1,2022-04-07
2022,7755616,11.25,1,1,1,2022-04-07
2022,7755792,4.0,1,1,1,2022-05-20
2022,7756349,65.0,1,1,1,2022-07-13
2022,7756589,29.75,1,2,1,2022-04-09
2022,7757473,15.0,1,1,1,2022-09-12
2022,7757797,6.0,1,5,1,2022-05-18
2022,7758376,70.0,1,1,1,2022-04-08
2022,7758715,45.0,1,1,1,2022-04-08
2022,7759361,15.0,1,2,1,2022-07-03
2022,7759794,55.0,1,2,1,2022-04-09
2022,7760002,1.5,1,4,1,2022-04-13
2022,7760012,17.0,1,1,1,2022-04-09
2022,7760058,94.5,1,1,1,2022-05-13
2022,7760518,5.0,1,1,1,2022-04-18
2022,7760968,29.75,1,3,1,2022-04-09
2022,7761119,18.5,1,3,1,2022-04-26
2022,7761183,17.5,1,1,1,2022-04-09
2022,7761727,31.0,1,1,1,2022-04-10
2022,7761911,8.0,1,1,1,2022-04-10
2022,7763589,30.0,1,1,1,2022-04-10
2022,7763618,40.0,1,1,1,2022-04-10
2022,7763798,17.5,1,1,1,2022-04-10
2022,7764258,35.0,1,3,1,2022-04-11
2022,7764497,8.0,1,2,1,2022-04-11
2022,7765118,30.0,1,2,1,2022-04-11
2022,7765144,20.0,1,2,1,2022-04-11
2022,7765218,10.0,1,1,1,2022-04-11
2022,7765747,21.25,1,2,1,2022-06-18
2022,7765763,52.5,1,1,1,2022-05-01
2022,7765802,4.0,1,1,1,2022-05-25
2022,7766581,8.0,1,1,1,2022-04-11
2022,7766924,22.0,1,1,1,2022-04-12
2022,7767149,7.5,1,1,1,2022-09-10
2022,7767177,15.0,1,10,1,2022-08-07
2022,7767390,80.0,1,1,1,2022-04-12
2022,7767437,32.5,1,1,1,2022-04-12
2022,7767476,68.0,1,2,1,2022-04-12
2022,7767930,13.0,1,1,1,2022-04-19
2022,7768099,130.0,1,1,1,2022-04-14
2022,7768726,50.0,1,1,1,2022-04-12
2022,7769059,20.0,1,1,1,2022-04-12
2022,7769100,26.0,1,3,1,2022-11-02
2022,7769425,6.0,1,2,1,2022-04-13
2022,7769459,1.0,1,1,1,2022-04-13
2022,7769705,15.0,1,1,1,2022-04-13
2022,7769743,17.5,1,1,1,2022-04-13
2022,7769905,13.0,1,1,1,2022-04-13
2022,7769908,45.0,1,5,1,2022-04-13
2022,7769978,29.33,1,3,1,2022-04-21
2022,7770185,105.0,1,5,1,2022-09-24
2022,7770280,15.5,1,3,1,2022-05-30
2022,7770321,15.0,1,1,1,2022-04-13
2022,7770975,15.0,1,1,1,2022-04-13
2022,7771447,210.0,1,1,1,2022-12-11
2022,7771593,38.25,1,1,1,2022-05-24
2022,7771625,20.5,1,1,1,2022-06-09
2022,7771819,18.25,1,3,1,2022-04-18
2022,7772180,8.0,1,3,1,2022-04-22
2022,7772827,50.0,1,1,1,2022-04-14
2022,7773356,15.0,1,1,1,2022-04-15
2022,7773463,50.0,1,3,1,2022-08-09
2022,7773478,20.0,1,2,1,2022-04-17
2022,7773495,16.0,1,1,1,2022-12-19
2022,7773800,5.0,1,1,1,2022-08-15
2022,7774236,22.5,1,2,1,2022-04-18
2022,7774609,25.0,1,1,1,2022-04-15
2022,7774907,15.0,1,3,1,2022-08-04
2022,7775519,25.0,1,1,1,2022-04-16
2022,7775584,10.0,1,1,1,2022-04-16
2022,7775689,10.0,1,1,1,2022-04-16
2022,7776129,25.0,1,2,1,2022-04-16
2022,7776173,7.0,1,3,1,2022-04-27
2022,7776298,9.0,1,1,1,2022-04-17
2022,7777106,30.0,1,1,1,2022-04-16
2022,7777453,6.75,1,2,1,2022-04-16
2022,7777695,45.0,1,2,1,2022-04-16
2022,7777908,30.0,1,1,1,2022-05-08
2022,7778140,38.25,1,3,1,2022-05-21
2022,7778458,21.25,1,3,1,2022-06-16
2022,7779333,12.0,1,1,1,2022-04-17
2022,7779506,15.0,1,1,1,2022-04-17
2022,7780460,7.5,1,1,1,2022-04-17
2022,7781893,13.0,1,1,1,2022-10-14
2022,7781925,15.0,1,1,1,2022-12-10
2022,7782218,12.0,1,1,1,2022-04-18
2022,7782248,20.0,1,3,1,2022-12-07
2022,7783222,15.0,1,1,1,2022-04-18
2022,7783608,35.0,1,1,1,2022-04-18
2022,7783815,3.0,1,3,1,2022-04-19
2022,7784503,14.5,1,2,1,2022-04-30
2022,7784728,19.5,1,2,1,2022-10-04
2022,7784791,19.13,1,2,1,2022-04-27
2022,7784941,14.5,1,2,1,2022-04-30
2022,7785101,6.0,1,1,1,2022-04-19
2022,7785216,37.5,1,1,1,2022-04-20
2022,7785430,17.5,1,2,1,2022-04-20
2022,7785904,17.5,1,1,1,2022-05-10
2022,7786048,4.0,1,2,1,2022-04-19
2022,7786134,12.0,1,1,1,2022-04-19
2022,7786139,16.0,1,2,1,2022-12-19
2022,7786501,16.5,1,1,1,2022-04-20
2022,7786597,25.0,1,1,1,2022-04-20
2022,7786618,110.0,1,1,1,2022-04-20
2022,7787111,15.0,1,3,1,2022-08-20
2022,7787163,15.0,1,2,1,2022-04-20
2022,7787731,65.0,1,2,1,2022-04-20
2022,7788528,8.0,1,1,1,2022-09-06
2022,7788769,4.0,1,3,1,2022-08-02
2022,7789440,45.0,1,1,1,2022-06-15
2022,7790007,4.0,1,1,1,2022-06-27
2022,7790052,126.0,1,6,1,2022-10-21
2022,7790297,35.0,1,2,1,2022-04-22
2022,7790415,25.0,1,1,1,2022-04-21
2022,7790708,11.5,1,1,1,2022-04-21
2022,7790754,57.5,1,1,1,2022-04-21
2022,7791614,20.0,1,1,1,2022-04-22
2022,7791652,95.0,1,2,1,2022-09-05
2022,7792041,29.75,1,1,1,2022-04-22
2022,7792288,63.0,1,1,1,2022-05-26
2022,7792844,6.0,1,1,1,2022-04-22
2022,7793040,12.5,1,2,1,2022-10-02
2022,7793333,35.0,1,1,1,2022-04-26
2022,7794110,185.0,1,2,1,2022-09-27
2022,7794819,35.0,1,1,1,2022-04-23
2022,7794874,25.0,1,2,1,2022-04-23
2022,7795236,15.0,1,2,1,2022-04-23
2022,7795436,14.0,1,2,1,2022-05-11
2022,7796392,35.0,1,1,1,2022-10-24
2022,7796831,17.5,1,2,1,2022-04-24
2022,7797011,40.0,1,2,1,2022-04-25
2022,7797196,42.5,1,1,1,2022-04-25
2022,7797277,39.2,1,3,1,2022-04-24
2022,7797352,12.5,1,2,1,2022-04-24
2022,7797788,85.0,1,2,1,2022-04-24
2022,7798520,52.5,1,4,1,2022-04-24
2022,7798524,20.0,1,2,1,2022-04-24
2022,7798663,45.5,1,3,1,2022-10-23
2022,7798876,30.0,1,1,1,2022-04-24
2022,7798980,45.0,1,1,1,2022-10-04
2022,7800359,40.5,1,2,1,2022-11-08
2022,7800947,30.0,1,2,1,2022-11-26
2022,7801250,8.0,1,2,1,2022-04-25
2022,7801343,35.7,1,2,1,2022-04-25
2022,7801545,12.0,1,3,1,2022-04-27
2022,7803114,30.0,1,1,1,2022-11-25
2022,7803226,35.0,1,4,1,2022-12-27
2022,7803756,49.5,1,2,1,2022-04-26
2022,7803853,35.0,1,2,1,2022-11-02
2022,7803969,20.0,1,1,1,2022-04-26
2022,7804011,15.0,1,2,1,2022-04-26
2022,7804159,13.5,1,1,1,2022-04-26
2022,7804547,9.0,1,5,1,2022-04-27
2022,7804793,7.0,1,1,1,2022-04-26
2022,7804902,28.0,1,1,1,2022-04-26
2022,7805149,14.0,1,1,1,2022-04-27
2022,7805169,5.5,1,2,1,2022-06-23
2022,7805633,25.0,1,1,1,2022-04-26
2022,7806021,83.5,1,1,1,2022-05-08
2022,7806423,108.0,1,1,1,2022-11-27
2022,7806956,43.2,1,1,1,2022-04-27
2022,7807643,70.0,1,1,1,2022-04-28
2022,7808318,52.5,1,1,1,2022-04-30
2022,7808359,32.5,1,1,1,2022-04-27
2022,7808621,20.0,1,1,1,2022-04-27
2022,7809438,50.0,1,1,1,2022-12-11
2022,7809573,27.5,1,1,1,2022-08-26
2022,7809621,15.5,1,2,1,2022-04-28
2022,7809799,52.5,1,1,1,2022-04-28
2022,7810473,20.0,1,1,1,2022-04-28
2022,7810939,22.0,1,2,1,2022-06-06
2022,7811304,34.0,1,3,1,2022-04-28
2022,7811716,15.0,1,3,1,2022-04-29
2022,7811850,70.0,1,5,1,2022-11-25
2022,7812582,63.0,1,1,1,2022-06-14
2022,7812780,20.0,1,1,1,2022-04-29
2022,7813137,35.0,1,2,1,2022-09-28
2022,7814023,15.0,1,1,1,2022-12-20
2022,7814398,12.5,1,1,1,2022-05-01
2022,7814541,22.5,1,1,1,2022-09-30
2022,7815493,17.5,1,1,1,2022-06-08
2022,7815529,15.0,1,1,1,2022-04-30
2022,7816436,50.0,1,1,1,2022-04-30
2022,7816673,30.0,2,4,1,2022-05-20
2022,7816792,7.5,1,3,1,2022-04-30
2022,7817114,25.0,1,1,1,2022-04-30
2022,7817930,35.0,1,4,1,2022-05-01
2022,7817966,9.0,1,1,1,2022-11-27
2022,7818108,4.0,1,3,1,2022-05-01
2022,7819655,55.0,1,1,1,2022-05-01
2022,7819916,31.88,1,1,1,2022-07-08
2022,7820674,32.5,1,2,1,2022-05-02
2022,7820905,22.5,1,1,1,2022-06-04
2022,7821478,20.0,1,2,1,2022-05-02
2022,7821546,5.0,1,2,1,2022-05-02
2022,7821785,42.5,1,1,1,2022-05-02
2022,7822080,20.0,1,4,1,2022-09-07
2022,7822845,42.75,1,2,1,2022-07-03
2022,7823199,22.5,1,2,1,2022-05-03
2022,7823224,15.0,1,2,1,2022-05-03
2022,7823241,45.0,1,1,1,2022-05-03
2022,7823552,3.0,1,2,1,2022-05-03
2022,7823780,100.0,1,2,1,2022-05-03
2022,7823812,11.25,1,2,1,2022-11-28
2022,7824273,49.5,1,1,1,2022-10-26
2022,7824870,28.9,1,1,1,2022-05-12
2022,7825223,15.0,1,2,1,2022-05-30
2022,7825246,50.0,2,1,1,2022-05-04
2022,7825913,21.25,1,1,1,2022-05-04
2022,7826576,29.0,1,2,1,2022-09-19
2022,7826598,75.0,1,1,1,2022-09-18
2022,7826656,29.75,1,1,1,2022-05-05
2022,7826733,10.0,1,1,1,2022-06-30
2022,7827006,9.0,1,2,1,2022-05-05
2022,7827010,4.0,1,3,1,2022-05-05
2022,7827178,4.0,1,1,1,2022-05-05
2022,7827277,22.5,1,2,1,2022-05-05
2022,7827785,35.0,1,1,1,2022-09-06
2022,7827882,16.5,1,1,1,2022-11-27
2022,7828573,20.0,1,2,1,2022-07-24
2022,7829192,8.0,1,3,1,2022-05-06
2022,7829579,9.0,1,1,1,2022-05-11
2022,7829736,13.5,1,4,1,2022-09-15
2022,7830174,2.5,1,1,1,2022-05-06
2022,7830280,45.0,1,1,1,2022-05-06
2022,7830573,25.0,1,1,1,2022-05-14
2022,7830988,8.0,1,2,1,2022-05-06
2022,7831179,27.5,1,2,1,2022-07-31
2022,7832309,20.0,1,1,1,2022-05-20
2022,7832556,30.18,1,6,1,2022-06-12
2022,7832905,15.0,1,1,1,2022-05-07
2022,7832995,147.5,1,2,1,2022-05-07
2022,7833031,20.0,1,2,1,2022-05-07
2022,7833118,60.0,1,1,1,2022-10-13
2022,7833230,105.0,1,2,1,2022-08-20
2022,7833905,22.0,1,1,1,2022-10-04
2022,7834006,6.0,1,2,1,2022-05-17
2022,7834259,4.0,1,2,1,2022-06-28
2022,7834525,55.0,1,3,1,2022-05-09
2022,7834528,70.5,1,2,1,2022-09-03
2022,7834543,57.5,1,3,1,2022-05-26
2022,7834728,43.0,2,3,1,2022-05-08
2022,7834919,105.0,1,1,1,2022-12-06
2022,7835311,20.0,1,3,1,2022-05-15
2022,7835356,65.0,1,1,1,2022-05-08
2022,7835457,42.0,2,3,1,2022-11-25
2022,7835497,20.0,1,1,1,2022-07-26
2022,7835724,90.0,1,1,1,2022-05-08
2022,7835771,35.0,1,1,1,2022-05-08
2022,7835977,7.0,1,1,1,2022-05-10
2022,7836027,38.75,1,1,1,2022-05-08
2022,7836046,6.0,1,1,1,2022-05-08
2022,7836055,35.0,1,3,1,2022-05-09
2022,7836081,45.0,1,3,1,2022-06-14
2022,7836167,5.0,1,2,1,2022-10-26
2022,7836649,46.75,1,3,1,2022-05-09
2022,7836740,32.5,1,4,1,2022-05-09
2022,7836758,110.0,1,2,1,2022-05-09
2022,7837171,45.0,1,1,1,2022-05-18
2022,7837648,42.5,1,3,1,2022-05-10
2022,7837811,47.5,1,2,1,2022-05-09
2022,7837983,4.5,1,1,1,2022-05-31
2022,7838373,35.0,1,1,1,2022-05-09
2022,7838468,135.0,1,4,1,2022-10-30
2022,7838958,14.0,1,2,1,2022-06-20
2022,7839418,22.5,1,5,1,2022-09-04
2022,7839444,130.0,1,8,1,2022-11-09
2022,7839912,25.0,1,3,1,2022-05-10
2022,7840132,14.0,1,2,1,2022-05-10
2022,7840171,25.0,1,1,1,2022-05-10
2022,7840414,6.0,1,2,1,2022-05-26
2022,7840722,25.0,1,1,1,2022-07-20
2022,7841565,40.0,1,1,1,2022-08-08
2022,7842299,20.0,1,1,1,2022-11-08
2022,7843594,20.0,1,2,1,2022-05-12
2022,7843737,105.0,1,1,1,2022-06-27
2022,7843800,60.0,2,1,1,2022-05-12
2022,7844180,49.5,1,1,1,2022-05-12
2022,7844397,40.0,1,2,1,2022-05-13
2022,7844485,7.0,1,1,1,2022-05-13
2022,7844932,25.0,1,2,1,2022-05-13
2022,7845727,9.0,1,4,1,2022-05-26
2022,7845941,20.0,1,1,1,2022-07-17
2022,7846268,25.0,1,2,1,2022-12-01
2022,7846880,15.0,1,1,1,2022-05-14
2022,7847411,10.0,1,1,1,2022-05-14
2022,7847445,25.0,1,1,1,2022-05-14
2022,7847992,47.5,1,1,1,2022-05-14
2022,7848069,13.0,1,1,1,2022-05-15
2022,7848242,12.0,1,1,1,2022-05-14
2022,7848293,15.0,1,1,1,2022-05-14
2022,7848959,25.5,1,1,1,2022-05-28
2022,7849440,86.0,1,1,1,2022-05-18
2022,7849528,142.38,1,2,1,2022-05-15
2022,7849697,22.5,1,1,1,2022-05-15
2022,7850014,10.0,1,2,1,2022-09-20
2022,7850353,55.0,1,1,1,2022-05-15
2022,7851180,35.0,1,2,1,2022-06-21
2022,7852415,77.5,1,1,1,2022-05-15
2022,7852625,3.0,1,1,1,2022-12-09
2022,7853016,49.55,2,3,1,2022-05-19
2022,7853510,17.5,1,1,1,2022-08-24
2022,7853763,20.0,1,1,1,2022-05-15
2022,7853858,56.0,1,1,1,2022-05-15
2022,7854105,5.5,1,1,1,2022-05-16
2022,7854210,40.0,1,3,1,2022-11-03
2022,7854253,5.0,1,1,1,2022-05-16
2022,7854255,215.0,1,1,1,2022-09-14
2022,7854405,112.5,1,1,1,2022-05-16
2022,7856054,22.75,1,1,1,2022-05-16
2022,7856215,50.0,1,2,1,2022-05-16
2022,7857622,44.0,1,4,1,2022-08-15
2022,7857979,8.0,1,1,1,2022-06-13
2022,7857995,105.0,1,2,1,2022-05-17
2022,7858249,70.0,1,1,1,2022-05-17
2022,7858394,21.5,1,1,1,2022-09-15
2022,7858863,70.0,1,1,1,2022-06-10
2022,7859213,45.48,1,2,1,2022-05-18
2022,7859260,37.5,1,1,1,2022-06-09
2022,7859273,47.5,1,1,1,2022-06-19
2022,7859321,34.0,1,1,1,2022-05-17
2022,7859865,120.0,1,2,1,2022-09-24
2022,7883162,40.0,1,2,1,2022-10-24
2022,7883835,28.5,1,2,1,2022-05-20
2022,7883887,29.75,1,5,1,2022-05-18
2022,7884012,14.0,1,2,1,2022-08-16
2022,7884113,65.0,1,1,1,2022-05-18
2022,7884856,8.0,1,1,1,2022-05-18
2022,7884878,49.5,1,1,1,2022-05-18
2022,7886171,67.5,1,2,1,2022-05-19
2022,7886455,20.0,1,1,1,2022-05-19
2022,7887143,31.88,1,1,1,2022-09-19
2022,7887379,15.5,1,1,1,2022-06-19
2022,7888305,40.0,1,2,1,2022-05-20
2022,7888701,15.0,1,1,1,2022-05-20
2022,7889381,12.75,1,4,1,2022-05-20
2022,7889733,15.0,1,1,1,2022-07-04
2022,7890263,150.0,1,2,1,2022-09-23
2022,7891517,12.5,1,1,1,2022-06-25
2022,7891869,50.0,1,1,1,2022-10-20
2022,7893294,27.2,1,2,1,2022-06-09
2022,7894438,25.0,1,1,1,2022-05-22
2022,7894648,150.0,1,1,1,2022-09-11
2022,7895676,40.0,1,1,1,2022-05-22
2022,7895776,6.0,1,1,1,2022-05-24
2022,7896364,10.0,1,1,1,2022-05-23
2022,7896466,10.0,1,1,1,2022-05-23
2022,7896689,35.0,1,3,1,2022-05-27
2022,7896874,35.0,1,2,1,2022-05-23
2022,7897212,45.0,1,2,1,2022-05-25
2022,7897668,15.0,1,1,1,2022-05-24
2022,7897689,17.5,1,1,1,2022-05-24
2022,7898017,10.25,1,1,1,2022-05-23
2022,7898090,15.0,1,1,1,2022-06-24
2022,7898656,9.5,1,1,1,2022-05-24
2022,7898659,51.0,1,3,1,2022-05-24
2022,7898927,40.0,1,3,1,2022-05-24
2022,7898947,30.0,1,3,1,2022-09-30
2022,7899062,25.0,1,1,1,2022-06-08
2022,7899312,37.0,1,7,1,2022-05-25
2022,7899342,19.0,1,1,1,2022-08-26
2022,7899793,25.0,1,1,1,2022-05-24
2022,7900850,60.0,1,1,1,2022-09-25
2022,7900866,8.0,1,1,1,2022-07-01
2022,7900879,13.0,1,1,1,2022-05-25
2022,7901119,29.75,1,4,1,2022-05-27
2022,7901327,25.0,1,2,1,2022-06-23
2022,7901397,7.5,1,1,1,2022-05-25
2022,7901566,42.5,1,5,1,2022-05-25
2022,7901635,10.0,1,1,1,2022-05-25
2022,7901646,5.0,1,1,1,2022-06-22
2022,7901701,6.5,1,2,1,2022-06-11
2022,7902112,15.0,1,1,1,2022-08-21
2022,7902242,185.0,1,1,1,2022-12-17
2022,7902567,34.0,1,1,1,2022-05-25
2022,7902648,7.0,1,2,1,2022-05-26
2022,7902700,9.0,1,1,1,2022-05-26
2022,7902783,70.0,1,2,1,2022-11-28
2022,7903013,8.0,1,1,1,2022-05-27
2022,7904119,15.0,1,2,1,2022-05-26
2022,7908693,6.0,1,1,1,2022-05-26
2022,7908841,12.0,1,3,1,2022-05-26
2022,7909503,20.0,1,2,1,2022-05-26
2022,7909514,29.75,1,1,1,2022-05-26
2022,7909523,47.5,1,4,1,2022-05-26
2022,7909801,40.0,1,1,1,2022-05-26
2022,7909881,23.0,1,1,1,2022-05-26
2022,7909892,18.0,1,1,1,2022-05-26
2022,7910130,22.0,1,1,1,2022-06-20
2022,7910177,37.0,1,3,1,2022-05-26
2022,7910600,45.0,1,1,1,2022-05-26
2022,7911056,23.0,1,1,1,2022-05-27
2022,7911250,16.0,1,1,1,2022-05-27
2022,7911406,45.0,1,1,1,2022-05-27
2022,7911576,9.0,1,1,1,2022-09-24
2022,7911685,15.0,1,14,1,2022-11-01
2022,7911764,9.0,1,1,1,2022-05-27
2022,7912559,9.0,1,1,1,2022-10-19
2022,7913178,15.0,1,1,1,2022-05-27
2022,7913270,15.0,1,1,1,2022-05-27
2022,7913859,40.0,1,2,1,2022-09-14
2022,7914011,50.0,1,2,1,2022-12-02
2022,7914105,20.0,1,2,1,2022-06-14
2022,7914524,20.0,1,1,1,2022-10-17
2022,7915921,23.5,1,1,1,2022-05-28
2022,7916161,37.5,1,1,1,2022-05-28
2022,7916745,12.0,1,1,1,2022-05-28
2022,7917709,10.75,1,1,1,2022-08-01
2022,7918252,6.0,1,2,1,2022-05-29
2022,7918285,63.75,1,9,1,2022-05-29
2022,7918336,30.0,1,2,1,2022-05-29
2022,7918461,22.0,1,2,1,2022-05-29
2022,7918478,6.0,1,1,1,2022-06-09
2022,7918725,35.0,1,2,1,2022-11-20
2022,7918735,55.0,1,2,1,2022-12-10
2022,7920109,19.25,1,2,1,2022-05-29
2022,7920293,105.0,1,1,1,2022-05-29
2022,7920858,31.5,1,4,1,2022-05-30
2022,7920864,40.38,1,2,1,2022-05-29
2022,7920938,148.5,1,2,1,2022-05-29
2022,7921366,37.5,1,1,1,2022-05-31
2022,7921508,57.5,1,2,1,2022-05-30
2022,7921599,11.5,1,1,1,2022-10-19
2022,7921742,12.0,1,2,1,2022-08-18
2022,7921984,15.0,1,1,1,2022-06-09
2022,7922017,70.0,1,2,1,2022-05-30
2022,7922240,7.5,1,1,1,2022-11-25
2022,7922276,135.0,1,1,1,2022-11-27
2022,7922356,85.0,1,1,1,2022-12-10
2022,7922591,27.0,1,1,1,2022-11-26
2022,7923409,15.0,1,1,1,2022-05-30
2022,7923436,17.5,1,1,1,2022-05-30
2022,7924620,20.0,1,1,1,2022-05-30
2022,7924818,48.88,1,2,1,2022-05-30
2022,7924864,22.0,1,1,1,2022-05-30
2022,7925055,55.0,1,2,1,2022-11-24
2022,7925205,35.0,1,2,1,2022-05-31
2022,7925265,25.0,1,2,1,2022-06-22
2022,7925411,40.5,1,4,1,2022-08-31
2022,7925740,128.5,1,2,1,2022-06-24
2022,7926214,20.0,1,3,1,2022-05-31
2022,7926746,32.5,1,1,1,2022-06-02
2022,7927051,69.75,1,2,1,2022-08-04
2022,7927121,55.0,1,1,1,2022-12-08
2022,7927205,9.0,1,2,1,2022-10-05
2022,7927274,5.0,1,1,1,2022-05-31
2022,7927452,28.0,1,2,1,2022-12-06
2022,7927696,25.0,1,1,1,2022-08-13
2022,7927752,57.5,1,1,1,2022-05-31
2022,7938059,7.5,1,1,1,2022-11-13
2022,7938298,10.0,1,2,1,2022-06-08
2022,7938414,24.25,1,2,1,2022-06-01
2022,7938954,8.0,1,1,1,2022-06-01
2022,7939442,20.0,1,2,1,2022-12-06
2022,7939497,15.0,1,1,1,2022-07-09
2022,7939979,15.0,1,2,1,2022-06-01
2022,7940472,8.0,1,2,1,2022-06-02
2022,7940725,35.7,1,1,1,2022-06-23
2022,7940779,70.0,1,1,1,2022-10-10
2022,7940956,42.5,1,2,1,2022-12-13
2022,7941102,24.0,1,1,1,2022-06-02
2022,7941560,20.0,1,1,1,2022-06-02
2022,7941928,40.0,1,1,1,2022-12-27
2022,7942314,8.5,1,1,1,2022-08-16
2022,7942427,11.25,1,5,1,2022-06-03
2022,7942492,8.0,1,2,1,2022-06-03
2022,7942668,40.0,1,4,1,2022-06-18
2022,7942785,10.0,1,1,1,2022-12-12
2022,7942797,20.0,1,4,1,2022-10-07
2022,7942804,3.5,1,1,1,2022-06-03
2022,7943390,67.5,1,1,1,2022-11-03
2022,7943395,30.0,1,1,1,2022-06-03
2022,7943552,40.0,1,1,1,2022-07-27
2022,7943717,22.1,1,2,1,2022-09-12
2022,7944481,35.0,1,2,1,2022-12-27
2022,7944777,7.0,1,2,1,2022-06-04
2022,7962340,11.5,1,3,1,2022-06-04
2022,7962778,10.0,1,1,1,2022-06-04
2022,7963407,9.0,1,2,1,2022-06-04
2022,7965332,15.0,1,3,1,2022-06-05
2022,7965922,16.0,1,2,1,2022-08-28
2022,7966047,55.0,1,1,1,2022-06-08
